duration,protocol_type,src_bytes,dst_bytes,failed_logins,logged_in,count,srv_count,serror_rate,srv_serror_rate,attack_type,predicted_attack
6,0,649,1979,0,1,1,1,0.0493417191841752,0.0435006763280695,0,Normal
7,1,238,3227,0,1,9,4,0.0189108219960848,0.007299884669972,0,Normal
7,1,230,4581,0,1,4,6,0.0216880529680167,0.0327094064272305,0,Normal
9,1,509,4716,0,1,7,3,0.0082964280427947,0.0372558659819158,0,Normal
4,2,406,1775,0,1,10,6,0.0019102791331881,0.0153483277568502,0,Normal
2,1,510,4716,0,1,7,8,0.04489898488844,0.0400785614177983,0,Normal
9,1,493,2502,0,1,9,7,0.0244183244363544,4.168773409105598e-05,0,Normal
9,1,783,3034,0,1,2,6,0.0012672727244683,0.0124643094945126,0,Normal
5,0,340,2384,0,1,2,2,0.0255677077852411,0.0063993473792169,0,Normal
7,1,652,2440,0,1,4,6,0.0137701857877943,0.037240321324652,0,Normal
6,0,725,3185,0,1,7,5,0.0417343491985591,0.0115821274094503,0,Normal
4,2,872,4399,0,1,5,6,0.0366415137133758,0.0439829786516166,0,Normal
5,1,426,3830,0,1,5,10,0.0137074016855177,0.0436990735029165,0,Normal
3,2,350,2460,0,1,6,4,0.0085504175885291,0.0036508388487291,0,Normal
7,0,823,2229,0,1,10,6,0.0100623889998841,0.0485574992880697,0,Normal
10,1,359,3794,0,1,6,6,0.0227910671320326,0.0126339743137302,0,Normal
3,2,696,2239,0,1,4,4,0.0247947858962197,0.0451361339083894,0,Normal
4,2,275,4729,0,1,3,4,0.0246883598204904,0.0017246714111767,0,Normal
5,2,236,3090,0,1,7,8,0.0322754525060546,0.0465702821118673,0,Normal
8,1,942,2973,0,1,6,8,0.0158585439042205,0.0203284876015144,0,Normal
10,1,496,4132,0,1,6,10,0.0332911846901758,0.0038727061312393,0,Normal
5,2,900,2446,0,1,10,9,0.0052130647024322,0.0333461327039267,0,Normal
10,0,884,4048,0,1,5,2,0.0024624779704041,0.0411260234141644,0,Normal
9,1,294,4434,0,1,4,1,0.0081335414719919,0.0050440164263199,0,Normal
8,1,870,4222,0,1,1,4,0.0480241526665109,0.0149807798901435,0,Normal
9,0,705,2201,0,1,9,5,0.0137217825198181,0.0038050074543424,0,Normal
8,0,480,3067,0,1,10,10,0.0474033241042061,0.0202755254965459,0,Normal
6,1,786,3975,0,1,2,2,0.0173177598973271,0.0009502650735497,0,Normal
10,0,549,4644,0,1,8,10,0.0083088173880818,0.0226863643564311,0,Normal
8,1,853,3850,0,1,8,10,0.0495274872031756,0.0387440336302749,0,Normal
7,2,364,4582,0,1,2,3,0.0219644297245991,0.0040483501101802,0,Normal
7,1,986,1770,0,1,5,3,0.0496654130403944,0.0354867018565657,0,Normal
3,2,362,3599,0,1,3,7,0.0064641622038276,0.0203224230009619,0,Normal
7,2,659,2467,0,1,5,3,0.0409491582081187,0.0375338259984865,0,Normal
5,0,567,4298,0,1,3,4,0.0344194236891202,0.0488763469449299,0,Normal
7,0,630,4173,0,1,2,1,0.0441756288855562,0.0009390051834939,0,Normal
5,2,657,4690,0,1,9,2,0.0216642897130221,0.0075032183986559,0,Normal
6,1,556,3260,0,1,10,3,0.0460512633914043,0.0078395707883726,0,Normal
1,1,490,1988,0,1,3,9,0.0333723843892625,0.001229110663724,0,Normal
2,2,387,4153,0,1,6,7,0.0039891407408521,0.0386855398043299,0,Normal
1,1,956,2947,0,1,9,5,0.0321373206592805,0.0250046332244574,0,Normal
5,0,560,2914,0,1,4,6,0.0203566580022562,0.0101632994373259,0,Normal
6,1,643,3590,0,1,10,2,0.0076127546928987,0.0295082158295874,0,Normal
9,1,479,1533,0,1,7,10,0.0001375627176459,0.0467322818179409,0,Normal
3,1,607,3457,0,1,4,7,0.0401038376412928,0.0255068369794871,0,Normal
1,2,868,2806,0,1,5,3,0.0296330542389409,0.0160747212070338,0,Normal
7,1,456,4460,0,1,8,8,0.0204786794711697,0.0258617196792097,0,Normal
8,2,871,4481,0,1,5,6,0.04256028099366,0.0232757140114238,0,Normal
10,1,581,4181,0,1,5,10,0.0037094444662567,0.0155480079954418,0,Normal
8,2,850,2467,0,1,9,7,0.0474091753085434,0.0419647550869382,0,Normal
5,1,470,3733,0,1,5,10,0.0469924645595246,0.0268268117816311,0,Normal
5,1,794,4488,0,1,2,3,0.0348184136271904,0.0048827795428265,0,Normal
3,1,752,3830,0,1,8,4,0.0341954213981401,0.0286557853097562,0,Normal
4,0,908,3641,0,1,9,4,0.0021064130522725,0.0478411731204516,0,Normal
5,1,278,2648,0,1,3,6,0.0113107068155328,0.0396024528892277,0,Normal
7,0,973,4553,0,1,5,8,0.0228934792242171,0.0330827640351724,0,Normal
4,2,774,3777,0,1,8,8,0.0212542593058845,0.018183795523187,0,Normal
1,1,460,2614,0,1,1,9,0.0347904707368678,0.0125896697162565,0,Normal
7,0,644,4791,0,1,2,6,0.0269860357280521,0.013837462698301,0,Normal
9,1,940,3263,0,1,5,10,0.0125238897467103,0.0192544167949595,0,Normal
3,2,605,2204,0,1,8,1,0.0200168065015263,0.0372438365323514,0,Normal
9,1,277,1697,0,1,8,6,0.0026549355519455,0.0269380335276058,0,Normal
3,2,478,3559,0,1,9,10,0.0150076507935264,0.0385908826148493,0,Normal
4,0,924,4193,0,1,1,10,0.0056361124088032,0.0246101469014351,0,Normal
7,0,914,3350,0,1,10,1,0.0372051613128755,0.000317683239218,0,Normal
10,1,690,1962,0,1,7,8,0.0153301765859632,0.0236221019545261,0,Normal
1,1,421,1551,0,1,7,8,0.0014026313849544,0.005331728887905,0,Normal
4,2,877,4227,0,1,4,3,0.0355532816566282,0.0096418669198952,0,Normal
3,2,386,4204,0,1,4,6,0.0170450446232297,0.044458669474012,0,Normal
10,1,1000,3539,0,1,1,3,0.0126691450501892,0.0255968457208195,0,Normal
9,0,414,3763,0,1,5,6,0.0424584789955479,0.0273296199201218,0,Normal
1,0,608,2059,0,1,5,7,0.0056411983059111,0.0321762306594855,0,Normal
10,0,724,1899,0,1,6,10,0.0478091530995327,0.0360787890899738,0,Normal
3,2,584,2265,0,1,6,3,0.0055173957596258,0.0429887400944288,0,Normal
8,0,352,3695,0,1,9,4,0.0137794098664524,0.0400133395139617,0,Normal
5,2,466,3327,0,1,2,4,0.0293311394400213,0.0263579969993658,0,Normal
6,0,810,1934,0,1,9,1,0.0442243726908329,0.0258562379148864,0,Normal
9,0,805,2209,0,1,2,1,0.0147367821008924,0.0202223459087597,0,Normal
3,2,794,2230,0,1,9,10,0.0243424510994048,0.0431535886947258,0,Normal
2,2,500,2781,0,1,3,9,0.0270193076149069,0.0006350507335487,0,Normal
9,0,946,2571,0,1,6,10,0.034749608215373,0.0473077199878583,0,Normal
2,1,569,4616,0,1,8,9,0.046272418331176,0.022218544816096,0,Normal
9,2,360,1755,0,1,2,5,0.0217923569439802,0.0112119335588982,0,Normal
6,0,327,4504,0,1,6,5,0.0080496227029071,0.0093753671286668,0,Normal
8,1,921,2974,0,1,3,10,0.0301650005136668,0.0416995069822067,0,Normal
7,0,464,4987,0,1,3,9,0.0041468496660784,0.0049010896884499,0,Normal
8,0,696,3747,0,1,1,3,0.0272895125358992,0.0429866974938344,0,Normal
4,0,754,2019,0,1,1,1,0.0118897006241751,0.0237135379205823,0,Normal
7,2,729,2244,0,1,6,5,0.0051945775296853,0.0052301054778818,0,Normal
3,1,832,1545,0,1,10,5,0.0446147395873681,0.0478884184779929,0,Normal
7,1,854,3483,0,1,8,8,0.0042370898786585,0.0273644095569906,0,Normal
5,1,736,2713,0,1,7,5,0.0319497023550651,0.0473744317240744,0,Normal
8,2,710,1724,0,1,4,4,0.036730669079493,0.005649348805306,0,Normal
9,2,904,4637,0,1,9,10,0.0394380809659437,0.0346727603932945,0,Normal
3,2,257,4970,0,1,8,1,0.0478599817024004,0.0027137912766655,0,Normal
0,0,95,63,12,0,95,19,0.1872818410941245,0.0760354523428515,2,Brute Force
0,0,122,87,33,0,97,14,0.0041107576653089,0.1929973691500583,2,Brute Force
0,0,72,57,28,0,50,11,0.1417738071177244,0.0125457031007629,2,Brute Force
0,0,54,86,19,0,73,5,0.1705333376780822,0.1320901957801272,2,Brute Force
0,0,82,165,11,0,99,12,0.1621040834655609,0.0817104880437551,2,Brute Force
0,0,72,94,30,0,31,9,0.0660749861339913,0.1836007271135306,2,Brute Force
0,0,137,146,20,0,47,11,0.114220215456636,0.0376914807813165,2,Brute Force
0,0,141,141,33,0,75,20,0.1832030595858531,0.1417243744891511,2,Brute Force
0,0,130,70,40,0,63,9,0.1055625976310576,0.0378744403738232,2,Brute Force
0,0,67,164,29,0,29,15,0.1515339780572226,0.0050305171135284,2,Brute Force
0,0,88,102,30,0,84,15,0.0799118079525679,0.0215087434736487,2,Brute Force
0,0,107,196,26,0,45,9,0.1446307543749342,0.0687066282978085,2,Brute Force
0,0,109,184,40,0,95,20,0.1833636966616732,0.1883490693764849,2,Brute Force
0,0,64,79,15,0,95,5,0.0360349489049133,0.1763191679937538,2,Brute Force
0,0,136,86,25,0,68,5,0.1225749409947331,0.1231472872830279,2,Brute Force
0,0,72,171,41,0,66,14,0.0240373367080558,0.0340209370152453,2,Brute Force
0,0,141,131,43,0,68,7,0.1021831881706731,0.0336583577577935,2,Brute Force
0,0,109,163,47,0,47,12,0.090129387317593,0.0450960701259119,2,Brute Force
0,0,61,105,23,0,56,15,0.0673287327672877,0.0287452231794154,2,Brute Force
0,0,86,113,18,0,43,10,0.1599220219811841,0.1367043196784688,2,Brute Force
0,0,143,135,46,0,76,17,0.1774252570790088,0.0833088464341155,2,Brute Force
0,0,93,195,32,0,42,14,0.1695664038458869,0.1941504329228064,2,Brute Force
0,0,131,177,13,0,61,6,0.0875362400828844,0.0655192590211182,2,Brute Force
0,0,115,99,45,0,93,5,0.0642230757965438,0.186085153790461,2,Brute Force
0,0,51,165,22,0,74,17,0.0018756909311811,0.1034844458781659,2,Brute Force
0,0,67,174,39,0,49,5,0.0438365529612412,0.0882908821270764,2,Brute Force
0,0,51,115,28,0,39,9,0.0280772620113481,0.1324485964781154,2,Brute Force
0,0,81,115,23,0,79,14,0.095725573446216,0.150499969336238,2,Brute Force
0,0,70,96,23,0,30,11,0.0590234442742416,0.0220643652637579,2,Brute Force
0,0,149,147,49,0,44,19,0.1047683736393423,0.093828301005661,2,Brute Force
0,0,119,184,47,0,91,8,0.0521209051410034,0.1165962976271036,2,Brute Force
0,0,142,90,38,0,56,5,0.1795793064705471,0.0005221713296931,2,Brute Force
0,0,111,179,16,0,95,12,0.1679505537135115,0.0539576310165074,2,Brute Force
0,0,143,141,14,0,96,9,0.1972073999094199,0.1400008898753996,2,Brute Force
0,0,81,114,36,0,89,8,0.1460820020083995,0.0303177879482641,2,Brute Force
0,0,150,112,34,0,50,10,0.0811913620488852,0.140190600002231,2,Brute Force
0,0,73,145,40,0,95,6,0.0229378458219381,0.1627727162606786,2,Brute Force
0,0,136,131,42,0,98,8,0.0142701622713147,0.1494338943668522,2,Brute Force
0,0,84,102,30,0,80,11,0.1016812247215996,0.1394500975138833,2,Brute Force
0,0,81,192,49,0,50,13,0.1257197287281679,0.0946486614204675,2,Brute Force
0,0,144,100,17,0,33,7,0.0683320810675261,0.142596047189371,2,Brute Force
0,0,56,95,23,0,63,5,0.099073230638267,0.1773520826565983,2,Brute Force
0,0,139,98,46,0,20,8,0.0867298991078701,0.0501419656539404,2,Brute Force
0,0,144,191,41,0,38,7,0.0924823396953551,0.0947058357177266,2,Brute Force
0,0,144,50,34,0,53,6,0.093787006206594,0.0541237423448292,2,Brute Force
0,0,51,101,28,0,32,18,0.1987205542936047,0.1041474842645436,2,Brute Force
0,0,150,147,37,0,67,6,0.1805719904663476,0.121690775426306,2,Brute Force
0,0,106,55,33,0,45,15,0.1480031844772245,0.0424178809621881,2,Brute Force
0,0,78,88,23,0,38,17,0.0559055909012301,0.0953251418451747,2,Brute Force
0,0,55,175,42,0,46,17,0.0885441078309429,0.1472231884956464,2,Brute Force
0,0,144,52,27,0,33,12,0.0820914251968758,0.1739203074786472,2,Brute Force
0,0,121,199,23,0,54,12,0.1992768712290498,0.1300964775428429,2,Brute Force
0,0,92,166,24,0,80,16,0.0283748976918702,0.1501531963140325,2,Brute Force
0,0,53,97,37,0,79,18,0.1836292367142043,0.0283427788065166,2,Brute Force
0,0,71,84,45,0,58,15,0.0102473982678339,0.1677352830848635,2,Brute Force
0,0,129,144,44,0,55,6,0.1043909183258296,0.1895770929098149,2,Brute Force
0,0,143,132,10,0,43,18,0.1958295815509146,0.0774927154568003,2,Brute Force
0,0,55,101,21,0,20,6,0.1530140903092928,0.1704437566144248,2,Brute Force
0,0,66,58,32,0,49,14,0.1994942804954185,0.0030736020398404,2,Brute Force
0,0,60,158,42,0,50,15,0.0818943263843952,0.0102115332079137,2,Brute Force
0,0,115,107,43,0,38,9,0.0251480378786578,0.0642635901026209,2,Brute Force
0,0,86,135,22,0,92,19,0.1116576085081479,0.1421158063431708,2,Brute Force
0,0,122,184,39,0,73,17,0.0685041761825431,0.109599617033292,2,Brute Force
0,0,147,193,38,0,85,6,0.0953976415589383,0.1361296022154868,2,Brute Force
0,0,117,182,45,0,78,8,0.1292264781364181,0.1637646329515325,2,Brute Force
0,0,73,70,33,0,72,9,0.0955277118194923,0.088974159580164,2,Brute Force
0,0,136,78,15,0,61,10,0.1562517578526814,0.1977722343173381,2,Brute Force
0,0,62,81,24,0,31,20,0.0422989463799497,0.1867529707520941,2,Brute Force
0,0,99,162,45,0,98,14,0.0694845894939341,0.1265242722537387,2,Brute Force
0,0,109,52,20,0,68,12,0.122831884035912,0.0633462336041212,2,Brute Force
0,0,148,138,13,0,77,6,0.1511519033562712,0.0926332525431576,2,Brute Force
0,0,107,164,19,0,52,17,0.1794819780480303,0.1640743024889661,2,Brute Force
0,0,109,147,37,0,50,18,0.1883647241555991,0.050668241199983,2,Brute Force
0,0,101,58,31,0,92,16,0.1943291677131373,0.1031193808683511,2,Brute Force
0,0,145,163,28,0,41,6,0.032717341170245,0.1905356400358819,2,Brute Force
0,0,140,116,12,0,33,20,0.1096926039527729,0.1071344717938662,2,Brute Force
0,0,68,129,31,0,32,9,0.1834527330870874,0.1933477610762805,2,Brute Force
0,0,92,164,11,0,62,16,0.1352763785716416,0.029137966438754,2,Brute Force
0,0,63,152,35,0,77,14,0.1096350083163086,0.0070637043883804,2,Brute Force
0,0,129,196,17,0,45,18,0.0104403666376746,0.1637955417379559,2,Brute Force
0,0,61,63,46,0,75,18,0.1590353206222725,0.0223271025004258,2,Brute Force
0,0,143,76,30,0,72,5,0.1713586433425802,0.0953823595437952,2,Brute Force
0,0,102,118,10,0,99,20,0.0531318521312389,0.0411054370045955,2,Brute Force
0,0,123,56,14,0,61,7,0.0658785144784483,0.1355776520771625,2,Brute Force
0,0,106,77,29,0,76,16,0.1731365767173787,0.0999962340035029,2,Brute Force
0,0,74,90,10,0,45,13,0.0383679354565063,0.1898610526064812,2,Brute Force
0,0,133,75,18,0,47,15,0.0337899274093915,0.1626964979431716,2,Brute Force
0,0,86,68,39,0,35,10,0.0703560211444017,0.0863680220115251,2,Brute Force
0,0,82,174,27,0,72,19,0.1368057765813443,0.0775703710998836,2,Brute Force
0,0,57,52,35,0,37,7,0.0796106539710965,0.1581202895002238,2,Brute Force
0,0,132,77,39,0,71,17,0.148807940188828,0.1556783178912285,2,Brute Force
0,0,94,72,23,0,41,20,0.0147390098681107,0.136566261315746,2,Brute Force
0,0,136,87,10,0,27,19,0.1857333763817538,0.0393009863115003,2,Brute Force
0,0,63,178,30,0,71,17,0.0795345484490064,0.1456158514345026,2,Brute Force
0,0,134,64,42,0,79,10,0.0765862758996487,0.0606713956830462,2,Brute Force
0,0,58,193,48,0,97,18,0.1098831903307437,0.0075140540397868,2,Brute Force
0,0,141,116,37,0,28,5,0.0414780021523039,0.1875485053926821,2,Brute Force
0,0,68,164,50,0,93,20,0.0208566896552393,0.0239184446331094,2,Brute Force
0,0,140,120,12,0,100,7,0.1555660335813578,0.0615795585962954,2,Brute Force
0,0,90,85,29,0,32,10,0.1284412782341232,0.1976161682930788,2,Brute Force
0,0,85,115,33,0,38,15,0.1295198661015897,0.1756463027299231,2,Brute Force
0,0,131,128,15,0,20,8,0.1190997237335546,0.0501690536921664,2,Brute Force
0,0,138,145,11,0,38,16,0.1770167354595821,0.0157154575689063,2,Brute Force
0,0,96,65,27,0,62,17,0.1551462559497433,0.140158916344648,2,Brute Force
0,0,50,91,23,0,59,17,0.1167468489640197,0.1101756480624658,2,Brute Force
0,0,52,164,21,0,60,18,0.0553696769920914,0.1748673094864039,2,Brute Force
0,0,69,148,41,0,55,19,0.1058596140763574,0.1400391875979354,2,Brute Force
0,0,105,142,37,0,99,16,0.1732722708342604,0.1360121729264947,2,Brute Force
0,0,65,164,30,0,64,17,0.0388278864686573,0.0596788960489401,2,Brute Force
0,0,55,195,15,0,46,13,0.0919613811842774,0.0787501377192202,2,Brute Force
0,0,101,66,19,0,24,16,0.0931412625110262,0.0034636220325958,2,Brute Force
0,0,127,88,44,0,29,18,0.1600383475100842,0.0673583753740843,2,Brute Force
0,0,139,51,20,0,40,16,0.1432929082631305,0.1215587273018968,2,Brute Force
0,0,142,120,21,0,85,7,0.081694051863439,0.0171050916590474,2,Brute Force
0,0,140,76,13,0,59,14,0.1516839673904283,0.0881109421066108,2,Brute Force
0,0,140,92,10,0,99,8,0.131995819404764,0.1530494887400562,2,Brute Force
0,0,137,124,22,0,96,5,0.1196949387793884,0.1736813451988436,2,Brute Force
0,0,135,63,32,0,94,5,0.1682056890785289,0.1278148570878657,2,Brute Force
0,0,134,146,14,0,51,20,0.1490102209268553,0.0649917583674601,2,Brute Force
0,0,94,54,50,0,88,15,0.0661646654700763,0.0634749636459424,2,Brute Force
0,0,136,182,25,0,82,6,0.0793513345623344,0.1204295780967243,2,Brute Force
0,0,140,107,40,0,42,9,0.175723975928123,0.1069962721189544,2,Brute Force
0,0,98,79,33,0,44,17,0.0541854429621875,0.1752538022613762,2,Brute Force
0,0,61,150,47,0,83,15,0.0625398804733991,0.1777072004398396,2,Brute Force
0,0,79,168,35,0,40,5,0.1938507395922813,0.174968474157019,2,Brute Force
0,0,81,102,45,0,63,17,0.0120684687077652,0.0554143321072618,2,Brute Force
0,0,147,96,28,0,66,9,0.1764114695441864,0.1379665036435648,2,Brute Force
0,0,145,89,15,0,45,7,0.0433993717153154,0.1541612728572562,2,Brute Force
2,2,25,13,0,0,145,3,0.674877829080411,0.4607552920690467,3,Probe
4,2,12,35,0,0,138,1,0.4654644685204763,0.3744677016826997,3,Probe
5,0,19,17,0,0,117,1,0.5690871225835606,0.6604943614173099,3,Probe
3,2,43,31,0,0,145,1,0.5257691534364346,0.5393167773452814,3,Probe
4,2,41,42,0,0,61,3,0.5974875721104576,0.4626043229250325,3,Probe
2,0,33,46,0,0,91,1,0.326931076343147,0.516649378874696,3,Probe
1,2,45,42,0,0,76,3,0.4988994624653352,0.3099185296436401,3,Probe
4,2,26,15,0,0,63,3,0.6152228081001893,0.3840209583552773,3,Probe
1,2,43,16,0,0,83,2,0.6202264451118499,0.5878881173198076,3,Probe
3,2,15,13,0,0,120,1,0.4833423320494462,0.3130184082376986,3,Probe
4,0,20,41,0,0,149,2,0.3231515700520361,0.6323767303144969,3,Probe
2,0,50,49,0,0,66,2,0.4079091587144267,0.5639728892078377,3,Probe
5,0,18,46,0,0,116,4,0.3528709644288197,0.3736728038784213,3,Probe
5,0,18,35,0,0,106,2,0.5405552008933449,0.5440493408569261,3,Probe
3,0,28,27,0,0,87,2,0.5546331028083008,0.5372620718019783,3,Probe
3,2,34,39,0,0,86,1,0.684316582329893,0.4092094876216307,3,Probe
1,2,49,26,0,0,116,3,0.5069117632832972,0.6734293579965395,3,Probe
4,0,18,13,0,0,74,4,0.6521510824698102,0.6183262663529127,3,Probe
3,0,10,32,0,0,74,2,0.3286184146257916,0.3018580916165962,3,Probe
4,0,35,35,0,0,121,2,0.5463623721075364,0.4331932406910435,3,Probe
1,2,47,46,0,0,120,3,0.3293012738745421,0.4700403876631489,3,Probe
2,0,50,40,0,0,58,4,0.4113074671656477,0.4006922765104199,3,Probe
1,0,16,43,0,0,70,4,0.6130983098463021,0.4710260050404895,3,Probe
3,2,24,38,0,0,101,4,0.326443904916151,0.5674349003079713,3,Probe
4,2,27,39,0,0,126,5,0.5470189151933255,0.4947703140395438,3,Probe
2,0,23,22,0,0,110,3,0.6340495103908222,0.482230746985241,3,Probe
4,0,23,46,0,0,54,3,0.4388742499095508,0.3993029736186996,3,Probe
3,0,49,11,0,0,60,5,0.5635838509449559,0.5264267429752532,3,Probe
4,2,43,31,0,0,75,1,0.538564412443484,0.4940086541319081,3,Probe
2,2,49,32,0,0,107,3,0.4586322046859856,0.6616309902183085,3,Probe
2,2,19,16,0,0,71,1,0.4593732334018806,0.4536662120067484,3,Probe
3,2,24,31,0,0,100,3,0.3319976195131302,0.459861330822027,3,Probe
2,2,34,42,0,0,96,1,0.4556649455853043,0.466074386349215,3,Probe
2,2,10,43,0,0,105,3,0.5177113156269321,0.3775929480730964,3,Probe
3,0,41,21,0,0,85,1,0.4620417891521926,0.3553737518555491,3,Probe
2,0,42,28,0,0,63,1,0.37218286391986,0.5465861709509382,3,Probe
1,2,40,36,0,0,55,2,0.4913767762290627,0.5205100154646852,3,Probe
3,0,18,23,0,0,84,4,0.3292903139342807,0.544219444004441,3,Probe
4,2,11,14,0,0,101,3,0.3579875196052633,0.5393052677127383,3,Probe
1,0,46,39,0,0,149,3,0.6597476367749051,0.5771947210647714,3,Probe
2,2,20,43,0,0,99,3,0.4642095297839272,0.4095132137052333,3,Probe
4,2,32,23,0,0,139,1,0.6317852628098042,0.3306752253044991,3,Probe
5,2,17,35,0,0,147,1,0.6766531282359791,0.609517747563227,3,Probe
2,0,39,45,0,0,104,4,0.631279205608239,0.616117802316408,3,Probe
1,0,12,16,0,0,135,4,0.6719110885146667,0.3382919109235962,3,Probe
1,0,33,50,0,0,126,3,0.4659415655900976,0.4136586440905758,3,Probe
2,0,34,27,0,0,65,1,0.3952046477775038,0.6634578209201734,3,Probe
5,0,10,24,0,0,88,3,0.3765324963768034,0.359654860409726,3,Probe
5,2,39,15,0,0,140,4,0.61613692003362,0.6082813200845909,3,Probe
5,0,40,48,0,0,50,1,0.6866314132543316,0.3719894636710801,3,Probe
7,0,51,30,2,1,3,8,0.0326358877463476,0.0382035318506729,4,U2R
12,0,74,93,4,1,6,9,0.0222421846216009,0.0407863672499016,4,R2L
18,0,24,18,4,1,4,9,0.0781340136882932,0.0112535605621158,4,R2L
6,0,20,100,1,1,4,4,0.008131835567108,0.060191015710474,4,R2L
12,0,22,27,3,1,6,3,0.0150556864562043,0.0988936404279389,4,R2L
6,0,79,35,2,1,9,10,0.0555620514787254,0.0229402561434538,4,R2L
14,0,36,50,4,1,5,1,0.0415499202140219,0.0054985558785808,4,R2L
20,0,42,73,1,1,7,4,0.0300637887378732,0.0101822958227146,4,R2L
13,0,15,98,1,1,1,8,0.0580641997358729,0.0216451068090533,4,R2L
19,0,82,41,1,1,7,1,0.0173316108217022,0.0176096905920951,4,R2L
12,0,96,34,5,1,2,9,0.0494260074773861,0.0774293178789216,4,R2L
15,0,90,16,5,1,3,2,0.0273918046408327,0.0188460569661648,4,R2L
15,0,13,53,3,1,10,7,0.0558009141992908,0.0558288278843638,4,R2L
19,0,83,71,2,1,10,10,0.0637533890627707,0.093950313813877,4,R2L
10,0,89,68,2,1,10,1,0.0905513207074884,0.0441863902634163,4,R2L
3,2,436,4214,0,1,7,2,0.025104755270635,0.0415338242472383,0,R2L
9,1,607,3197,0,1,5,1,0.0121015959501993,0.0308080320897541,0,Normal
7,2,824,3494,0,1,9,3,0.0128423393742708,0.0426728841418074,0,Normal
9,2,882,2886,0,1,2,4,0.0070215854885074,0.0422310345828881,0,Normal
4,0,588,4430,0,1,10,6,0.0177787127352002,0.0138598862598752,0,Normal
10,1,594,3160,0,1,8,6,0.0330717101652333,0.016284420558287,0,Normal
2,0,355,3861,0,1,6,2,0.0404380109229359,0.0106155003760353,0,Normal
4,1,829,4871,0,1,3,7,0.0072151800643136,0.037259447913605,0,Normal
3,2,351,1596,0,1,6,9,0.036147208099101,0.0288943053550719,0,Normal
2,2,604,4094,0,1,6,2,0.0368027589138078,0.0374677147599927,0,Normal
4,0,883,4938,0,1,2,6,0.016868369751984,0.0458239897106802,0,Normal
2,0,937,1937,0,1,7,7,0.0227127471050233,0.0157893271082238,0,Normal
2,1,759,3302,0,1,7,5,0.0045398825286641,0.0412691665988875,0,Normal
3,0,469,4500,0,1,1,5,0.0477821024305402,0.0492987438159144,0,Normal
6,1,762,1528,0,1,8,10,4.1281900473649774e-05,0.0335047435543904,0,Normal
3,1,382,2406,0,1,4,4,0.0490612431385438,0.0206766307289836,0,Normal
1,2,562,2104,0,1,9,9,0.0450384975544402,0.0197520338043059,0,Normal
9,2,659,4179,0,1,1,9,0.0025662943429269,0.0357795252392713,0,Normal
1,1,986,1894,0,1,9,6,0.0490862253002679,0.0186575686717112,0,Normal
4,1,779,1554,0,1,7,6,0.041180426027715,0.0130206502642166,0,Normal
7,0,862,3008,0,1,8,4,0.0107860936273623,0.0242580418362594,0,Normal
10,1,872,2499,0,1,8,4,0.0454229665568751,0.0117499590724081,0,Normal
3,0,883,2173,0,1,10,2,0.0069003419944418,0.0430459145736203,0,Normal
6,1,441,2652,0,1,6,7,0.0232786055189321,0.0199452994626217,0,Normal
6,1,258,4463,0,1,5,10,0.0034523864999163,0.0329132949274842,0,Normal
9,0,901,3857,0,1,7,8,0.0083932139312307,0.0334206838590284,0,Normal
5,1,553,4954,0,1,1,9,0.0117294398085703,0.0243968917270528,0,Normal
6,2,508,2389,0,1,10,7,0.0037773079087077,0.0422684725916815,0,Normal
7,0,344,3422,0,1,9,1,0.0070162690215848,0.0445459417734466,0,Normal
8,2,533,3377,0,1,6,1,0.0173265774712496,0.013160725748298,0,Normal
2,1,635,1900,0,1,2,8,0.0387033208990651,0.0338154415326702,0,Normal
4,2,856,2479,0,1,1,3,0.0412490715783936,0.0296984858450832,0,Normal
10,2,277,4057,0,1,8,6,0.0260967155498505,0.0296165668989121,0,Normal
6,0,861,1879,0,1,2,9,0.0403366277909896,0.0417912321291741,0,Normal
4,0,538,4539,0,1,3,3,0.0042784449578168,0.0380913734837701,0,Normal
10,1,304,3841,0,1,4,9,0.030653692581224,0.0405426610990711,0,Normal
10,1,869,1684,0,1,3,10,0.0216060648705764,0.0244713684397432,0,Normal
3,1,693,3975,0,1,4,9,0.007796380635438,0.0055507555217737,0,Normal
1,2,518,4254,0,1,7,5,0.0276676694102887,0.0377013404292841,0,Normal
7,2,787,2671,0,1,10,9,0.0041685670203641,0.0066234668231931,0,Normal
1,1,885,4184,0,1,2,10,0.0023666375365186,0.0416869088321739,0,Normal
3,0,849,1875,0,1,8,10,0.0180390194451131,0.0062461919399263,0,Normal
3,2,694,4319,0,1,8,10,0.0428494042767477,0.0449958260130346,0,Normal
6,2,761,2205,0,1,6,4,0.0463193723333134,0.0045215307242445,0,Normal
9,1,910,3959,0,1,1,4,0.0370876667467799,0.0268623620756927,0,Normal
8,0,666,2907,0,1,10,10,0.0321863508325507,0.018395478991019,0,Normal
3,2,487,2562,0,1,2,3,0.0075666627168457,0.0436595125373982,0,Normal
7,2,412,2735,0,1,6,7,0.0229483122339747,0.006313630659635,0,Normal
9,0,876,3878,0,1,7,10,0.0130609750496756,0.0418624339597634,0,Normal
3,0,898,2916,0,1,10,2,0.0496737747304628,0.0054177864998364,0,Normal
8,2,654,4699,0,1,2,8,0.0018081933297031,0.0350042313659037,0,Normal
